datetime	src-vol	src-curr	src-pow
2022/12/07-09::40::19	1.222	2.45	3.89
2022/12/07-09::40::18	1.222	2.45	3.89
2022/12/07-09::40::18	1.222	2.45	3.89
2022/12/07-09::40::18	1.222	2.45	3.89
2022/12/07-09::40::17	1.222	2.45	3.89
2022/12/07-09::40::17	1.222	2.45	3.89
2022/12/07-09::40::17	1.222	2.45	3.89
2022/12/07-09::40::16	1.222	2.45	3.89
2022/12/07-09::40::16	1.222	2.45	3.89
2022/12/07-09::40::15	1.222	2.45	3.89
2022/12/07-09::40::15	1.222	2.45	3.89
2022/12/07-09::40::15	1.222	2.45	3.89
2022/12/07-09::40::14	1.222	2.45	3.89
2022/12/07-09::40::14	1.222	2.45	3.89
2022/12/07-09::40::13	1.222	2.45	3.89
2022/12/07-09::40::13	1.222	2.45	3.89
2022/12/07-09::40::13	1.222	2.45	3.89
2022/12/07-09::40::13	1.222	2.45	3.89
2022/12/07-09::40::12	1.222	2.45	3.89
2022/12/07-09::40::12	1.222	2.45	3.89
2022/12/07-09::40::11	1.222	2.45	3.89
2022/12/07-09::40::11	1.222	2.45	3.89
2022/12/07-09::40::11	1.222	2.45	3.89
2022/12/07-09::40::10	1.222	2.45	3.89
2022/12/07-09::40::10	1.222	2.45	3.89
2022/12/07-09::40::09	1.222	2.45	3.89
2022/12/07-09::40::09	1.222	2.45	3.89
2022/12/07-09::40::08	1.222	2.45	3.89
2022/12/07-09::40::08	1.222	2.45	3.89
2022/12/07-09::40::08	1.222	2.45	3.89
2022/12/07-09::40::08	1.222	2.45	3.89
2022/12/07-09::40::07	1.222	2.45	3.89
2022/12/07-09::40::07	1.222	2.45	3.89
2022/12/07-09::40::07	1.222	2.45	3.89
2022/12/07-09::40::06	1.222	2.45	3.89
2022/12/07-09::40::05	1.222	2.45	3.89
2022/12/07-09::40::05	1.222	2.45	3.89
2022/12/07-09::40::04	1.222	2.45	3.89
2022/12/07-09::40::04	1.222	2.45	3.89
2022/12/07-09::40::03	1.222	2.45	3.89
2022/12/07-09::40::03	1.222	2.45	3.89
2022/12/07-09::40::03	1.222	2.45	3.89
2022/12/07-09::40::02	1.222	2.45	3.89
2022/12/07-09::40::02	1.222	2.45	3.89
2022/12/07-09::40::02	1.222	2.45	3.89
2022/12/07-09::40::01	1.222	2.45	3.89
2022/12/07-09::40::01	1.222	2.45	3.89
2022/12/07-09::40::01	1.222	2.45	3.89
2022/12/07-09::40::00	1.222	2.45	3.89
2022/12/07-09::40::00	1.222	2.45	3.89
2022/12/07-09::39::59	1.222	2.45	3.89
2022/12/07-09::39::59	1.222	2.45	3.89
2022/12/07-09::39::59	1.222	2.45	3.89
2022/12/07-09::39::58	1.222	2.45	3.89
2022/12/07-09::39::58	1.222	2.45	3.89
2022/12/07-09::39::57	1.222	2.45	3.89
2022/12/07-09::39::57	1.222	2.45	3.89
2022/12/07-09::39::56	1.222	2.45	3.89
2022/12/07-09::39::56	1.222	2.45	3.89
2022/12/07-09::39::55	1.222	2.45	3.89
2022/12/07-09::39::55	1.222	2.45	3.89
2022/12/07-09::39::55	1.222	2.45	3.89
2022/12/07-09::39::54	1.222	2.45	3.89
2022/12/07-09::39::53	1.222	2.45	3.89
2022/12/07-09::39::53	1.222	2.45	3.89
2022/12/07-09::39::53	1.222	2.45	3.89
2022/12/07-09::39::52	1.222	2.45	3.89
2022/12/07-09::39::52	1.222	2.45	3.89
2022/12/07-09::39::51	1.222	2.45	3.89
2022/12/07-09::39::51	1.222	2.45	3.89
2022/12/07-09::39::51	1.222	2.45	3.89
2022/12/07-09::39::50	1.222	2.45	3.89
2022/12/07-09::39::50	1.222	2.45	3.89
2022/12/07-09::39::49	1.222	2.45	3.89
2022/12/07-09::39::49	1.222	2.45	3.89
2022/12/07-09::39::49	1.222	2.45	3.89
2022/12/07-09::39::48	1.222	2.45	3.89
2022/12/07-09::39::48	1.222	2.45	3.89
2022/12/07-09::39::48	1.222	2.45	3.89
2022/12/07-09::39::47	1.222	2.45	3.89
2022/12/07-09::39::46	1.222	2.45	3.89
2022/12/07-09::39::46	1.222	2.45	3.89
2022/12/07-09::39::46	1.222	2.45	3.89
2022/12/07-09::39::45	1.222	2.45	3.89
2022/12/07-09::39::45	1.222	2.45	3.89
2022/12/07-09::39::44	1.222	2.45	3.89
2022/12/07-09::39::44	1.222	2.45	3.89
2022/12/07-09::39::44	1.222	2.45	3.89
2022/12/07-09::39::43	1.222	2.45	3.89
2022/12/07-09::39::43	1.222	2.45	3.89
2022/12/07-09::39::43	1.222	2.45	3.89
2022/12/07-09::39::42	1.222	2.45	3.89
2022/12/07-09::39::42	1.222	2.45	3.89
2022/12/07-09::39::42	1.222	2.45	3.89
2022/12/07-09::39::41	1.222	2.45	3.89
2022/12/07-09::39::41	1.222	2.45	3.89
2022/12/07-09::39::40	1.222	2.45	3.89
2022/12/07-09::39::40	1.222	2.45	3.89
2022/12/07-09::39::39	1.222	2.45	3.89
2022/12/07-09::39::39	1.222	2.45	3.89
2022/12/07-09::39::39	1.222	2.45	3.89
2022/12/07-09::39::38	1.222	2.45	3.89
2022/12/07-09::39::38	1.222	2.45	3.89
2022/12/07-09::39::38	1.222	2.45	3.89
2022/12/07-09::39::37	1.222	2.45	3.89
2022/12/07-09::39::37	1.222	2.45	3.89
2022/12/07-09::39::36	1.222	2.45	3.89
2022/12/07-09::39::36	1.222	2.45	3.89
2022/12/07-09::39::35	1.222	2.45	3.89
2022/12/07-09::39::35	1.222	2.45	3.89
2022/12/07-09::39::35	1.222	2.45	3.89
2022/12/07-09::39::34	1.222	2.45	3.89
2022/12/07-09::39::34	1.222	2.45	3.89
2022/12/07-09::39::33	1.222	2.45	3.89
2022/12/07-09::39::33	1.222	2.45	3.89
2022/12/07-09::39::33	1.222	2.45	3.89
2022/12/07-09::39::32	1.222	2.45	3.89
2022/12/07-09::39::32	1.222	2.45	3.89
2022/12/07-09::39::31	1.222	2.45	3.89
2022/12/07-09::39::31	1.222	2.45	3.89
2022/12/07-09::39::31	1.222	2.45	3.89
2022/12/07-09::39::30	1.222	2.45	3.89
2022/12/07-09::39::30	1.222	2.45	3.89
2022/12/07-09::39::29	1.222	2.45	3.89
2022/12/07-09::39::29	1.222	2.45	3.89
2022/12/07-09::39::28	1.222	2.45	3.89
2022/12/07-09::39::28	1.222	2.45	3.89
2022/12/07-09::39::27	1.222	2.45	3.89
2022/12/07-09::39::27	1.222	2.45	3.89
2022/12/07-09::39::26	1.222	2.45	3.89
2022/12/07-09::39::26	1.222	2.45	3.89
2022/12/07-09::39::25	1.222	2.45	3.89
2022/12/07-09::39::25	1.222	2.45	3.89
2022/12/07-09::39::24	1.222	2.45	3.89
2022/12/07-09::39::24	1.222	2.45	3.89
2022/12/07-09::39::23	1.222	2.45	3.89
2022/12/07-09::39::23	1.222	2.45	3.89
2022/12/07-09::39::23	1.222	2.45	3.89
2022/12/07-09::39::22	1.222	2.45	3.89
2022/12/07-09::39::22	1.222	2.45	3.89
2022/12/07-09::39::21	1.222	2.45	3.89
2022/12/07-09::39::21	1.222	2.45	3.89
2022/12/07-09::39::21	1.222	2.45	3.89
2022/12/07-09::39::20	1.222	2.45	3.89
2022/12/07-09::39::20	1.222	2.45	3.89
2022/12/07-09::39::20	1.222	2.45	3.89
2022/12/07-09::39::19	1.222	2.45	3.89
2022/12/07-09::39::19	1.222	2.45	3.89
2022/12/07-09::39::18	1.222	2.45	3.89
2022/12/07-09::39::18	1.222	2.45	3.89
2022/12/07-09::39::17	1.222	2.45	3.89
2022/12/07-09::39::17	1.222	2.45	3.89
2022/12/07-09::39::17	1.222	2.45	3.89
2022/12/07-09::39::16	1.222	2.45	3.89
2022/12/07-09::39::16	1.222	2.45	3.89
2022/12/07-09::39::15	1.222	2.45	3.89
2022/12/07-09::39::15	1.222	2.45	3.89
2022/12/07-09::39::15	1.222	2.45	3.89
2022/12/07-09::39::14	1.222	2.45	3.89
2022/12/07-09::39::14	1.222	2.45	3.89
2022/12/07-09::39::14	1.222	2.45	3.89
2022/12/07-09::39::13	1.222	2.45	3.89
2022/12/07-09::39::13	1.222	2.45	3.89
2022/12/07-09::39::13	1.222	2.45	3.89
2022/12/07-09::39::12	1.222	2.45	3.89
2022/12/07-09::39::12	1.222	2.45	3.89
2022/12/07-09::39::11	1.222	2.45	3.89
2022/12/07-09::39::11	1.222	2.45	3.89
2022/12/07-09::39::11	1.222	2.45	3.89
2022/12/07-09::39::10	1.222	2.45	3.89
2022/12/07-09::39::09	1.222	2.45	3.89
2022/12/07-09::39::09	1.222	2.45	3.89
2022/12/07-09::39::08	1.222	2.45	3.89
2022/12/07-09::39::08	1.222	2.45	3.89
2022/12/07-09::39::08	1.222	2.45	3.89
2022/12/07-09::39::07	1.222	2.45	3.89
2022/12/07-09::39::06	1.222	2.45	3.89
2022/12/07-09::39::06	1.222	2.45	3.89
2022/12/07-09::39::06	1.222	2.45	3.89
2022/12/07-09::39::05	1.222	2.45	3.89
2022/12/07-09::39::05	1.222	2.45	3.89
2022/12/07-09::39::04	1.222	2.45	3.89
2022/12/07-09::39::04	1.222	2.45	3.89
2022/12/07-09::39::03	1.222	2.45	3.89
2022/12/07-09::39::03	1.222	2.45	3.89
2022/12/07-09::39::02	1.222	2.45	3.89
2022/12/07-09::39::02	1.222	2.45	3.89
2022/12/07-09::39::01	1.222	2.45	3.89
2022/12/07-09::39::01	1.222	2.45	3.89
2022/12/07-09::39::01	1.222	2.45	3.89
2022/12/07-09::39::00	1.222	2.45	3.89
2022/12/07-09::39::00	1.222	2.45	3.89
2022/12/07-09::38::59	1.222	2.45	3.89
2022/12/07-09::38::59	1.222	2.45	3.89
2022/12/07-09::38::58	1.222	2.45	3.89
2022/12/07-09::38::58	1.222	2.45	3.89
2022/12/07-09::38::57	1.222	2.45	3.89
2022/12/07-09::38::57	1.222	2.45	3.89
2022/12/07-09::38::56	1.222	2.45	3.89
2022/12/07-09::38::56	1.222	2.45	3.89
2022/12/07-09::38::55	1.222	2.45	3.89
2022/12/07-09::38::55	1.222	2.45	3.89
2022/12/07-09::38::54	1.222	2.45	3.89
2022/12/07-09::38::54	1.222	2.45	3.89
2022/12/07-09::38::53	1.222	2.45	3.89
2022/12/07-09::38::53	1.222	2.45	3.89
2022/12/07-09::38::52	1.222	2.45	3.89
2022/12/07-09::38::52	1.222	2.45	3.89
2022/12/07-09::38::52	1.222	2.45	3.89
2022/12/07-09::38::51	1.222	2.45	3.89
2022/12/07-09::38::51	1.222	2.45	3.89
2022/12/07-09::38::50	1.222	2.45	3.89
2022/12/07-09::38::50	1.222	2.45	3.89
2022/12/07-09::38::49	1.222	2.45	3.89
2022/12/07-09::38::49	1.222	2.45	3.89
2022/12/07-09::38::48	1.222	2.45	3.89
2022/12/07-09::38::48	1.222	2.45	3.89
2022/12/07-09::38::48	1.222	2.45	3.89
2022/12/07-09::38::47	1.222	2.45	3.89
2022/12/07-09::38::47	1.222	2.45	3.89
2022/12/07-09::38::46	1.222	2.45	3.89
2022/12/07-09::38::46	1.222	2.45	3.89
2022/12/07-09::38::45	1.222	2.45	3.89
2022/12/07-09::38::45	1.222	2.45	3.89
2022/12/07-09::38::45	1.222	2.45	3.89
2022/12/07-09::38::44	1.222	2.45	3.89
2022/12/07-09::38::44	1.222	2.45	3.89
2022/12/07-09::38::43	1.222	2.45	3.89
2022/12/07-09::38::43	1.222	2.45	3.89
2022/12/07-09::38::43	1.222	2.45	3.89
2022/12/07-09::38::42	1.222	2.45	3.89
2022/12/07-09::38::42	1.222	2.45	3.89
2022/12/07-09::38::41	1.222	2.45	3.89
2022/12/07-09::38::41	1.222	2.45	3.89
2022/12/07-09::38::40	1.222	2.45	3.89
2022/12/07-09::38::40	1.222	2.45	3.89
2022/12/07-09::38::40	1.222	2.45	3.89
2022/12/07-09::38::39	1.222	2.45	3.89
2022/12/07-09::38::39	1.222	2.45	3.89
2022/12/07-09::38::39	1.222	2.45	3.89
2022/12/07-09::38::38	1.222	2.45	3.89
2022/12/07-09::38::38	1.222	2.45	3.89
2022/12/07-09::38::38	1.222	2.45	3.89
2022/12/07-09::38::37	1.222	2.45	3.89
2022/12/07-09::38::37	1.222	2.45	3.89
2022/12/07-09::38::37	1.222	2.45	3.89
2022/12/07-09::38::36	1.222	2.45	3.89
2022/12/07-09::38::36	1.222	2.45	3.89
2022/12/07-09::38::35	1.222	2.45	3.89
2022/12/07-09::38::35	1.222	2.45	3.89
2022/12/07-09::38::34	1.222	2.45	3.89
2022/12/07-09::38::34	1.222	2.45	3.89
2022/12/07-09::38::33	1.222	2.45	3.89
2022/12/07-09::38::33	1.222	2.45	3.89
2022/12/07-09::38::32	1.222	2.45	3.89
2022/12/07-09::38::32	1.222	2.45	3.89
2022/12/07-09::38::32	1.222	2.45	3.89
2022/12/07-09::38::31	1.222	2.45	3.89
2022/12/07-09::38::31	1.222	2.45	3.89
2022/12/07-09::38::30	1.222	2.45	3.89
2022/12/07-09::38::29	1.222	2.45	3.89
2022/12/07-09::38::29	1.222	2.45	3.89
2022/12/07-09::38::28	1.222	2.45	3.89
2022/12/07-09::38::28	1.222	2.45	3.89
2022/12/07-09::38::28	1.222	2.45	3.89
2022/12/07-09::38::28	1.222	2.45	3.89
2022/12/07-09::38::27	1.222	2.45	3.89
2022/12/07-09::38::27	1.222	2.45	3.89
2022/12/07-09::38::26	1.222	2.45	3.89
2022/12/07-09::38::26	1.222	2.45	3.89
2022/12/07-09::38::26	1.222	2.45	3.89
2022/12/07-09::38::25	1.222	2.45	3.89
2022/12/07-09::38::25	1.222	2.45	3.89
2022/12/07-09::38::25	1.222	2.45	3.89
2022/12/07-09::38::24	1.222	2.45	3.89
2022/12/07-09::38::24	1.222	2.45	3.89
2022/12/07-09::38::23	1.222	2.45	3.89
2022/12/07-09::38::23	1.222	2.45	3.89
2022/12/07-09::38::23	1.222	2.45	3.89
2022/12/07-09::38::22	1.222	2.45	3.89
2022/12/07-09::38::22	1.222	2.45	3.89
2022/12/07-09::38::21	1.222	2.45	3.89
2022/12/07-09::38::21	1.222	2.45	3.89
2022/12/07-09::38::20	1.222	2.45	3.89
2022/12/07-09::38::20	1.222	2.45	3.89
2022/12/07-09::38::19	1.222	2.45	3.89
2022/12/07-09::38::19	1.222	2.45	3.89
2022/12/07-09::38::18	1.222	2.45	3.89
2022/12/07-09::38::18	1.222	2.45	3.89
2022/12/07-09::38::18	1.222	2.45	3.89
2022/12/07-09::38::17	1.222	2.45	3.89
2022/12/07-09::38::17	1.222	2.45	3.89
2022/12/07-09::38::16	1.222	2.45	3.89
2022/12/07-09::38::16	1.222	2.45	3.89
2022/12/07-09::38::15	1.222	2.45	3.89
2022/12/07-09::38::15	1.222	2.45	3.89
2022/12/07-09::38::14	1.222	2.45	3.89
2022/12/07-09::38::14	1.222	2.45	3.89
2022/12/07-09::38::14	1.222	2.45	3.89
2022/12/07-09::38::13	1.222	2.45	3.89
2022/12/07-09::38::13	1.222	2.45	3.89
2022/12/07-09::38::13	1.222	2.45	3.89
2022/12/07-09::38::12	1.222	2.45	3.89
2022/12/07-09::38::12	1.222	2.45	3.89
2022/12/07-09::38::12	1.222	2.45	3.89
2022/12/07-09::38::11	1.222	2.45	3.89
2022/12/07-09::38::11	1.222	2.45	3.89
2022/12/07-09::38::10	1.222	2.45	3.89
2022/12/07-09::38::10	1.222	2.45	3.89
2022/12/07-09::38::09	1.222	2.45	3.89
2022/12/07-09::38::09	1.222	2.45	3.89
2022/12/07-09::38::08	1.222	2.45	3.89
2022/12/07-09::38::08	1.222	2.45	3.89
2022/12/07-09::38::07	1.222	2.45	3.89
2022/12/07-09::38::07	1.222	2.45	3.89
2022/12/07-09::38::07	1.222	2.45	3.89
2022/12/07-09::38::06	1.222	2.45	3.89
2022/12/07-09::38::06	1.222	2.45	3.89
2022/12/07-09::38::06	1.222	2.45	3.89
2022/12/07-09::38::05	1.222	2.45	3.89
2022/12/07-09::38::04	1.222	2.45	3.89
2022/12/07-09::38::04	1.222	2.45	3.89
2022/12/07-09::38::04	1.222	2.45	3.89
2022/12/07-09::38::03	1.222	2.45	3.89
2022/12/07-09::38::03	1.222	2.45	3.89
2022/12/07-09::38::03	1.222	2.45	3.89
2022/12/07-09::38::03	1.222	2.45	3.89
2022/12/07-09::38::02	1.222	2.45	3.89
2022/12/07-09::38::02	1.222	2.45	3.89
2022/12/07-09::38::01	1.222	2.45	3.89
2022/12/07-09::38::01	1.222	2.45	3.89
2022/12/07-09::38::01	1.222	2.45	3.89
2022/12/07-09::38::00	1.222	2.45	3.89
2022/12/07-09::38::00	1.222	2.45	3.89
2022/12/07-09::38::00	1.222	2.45	3.89
2022/12/07-09::37::59	1.222	2.45	3.89
2022/12/07-09::37::59	1.222	2.45	3.89
2022/12/07-09::37::58	1.222	2.45	3.89
2022/12/07-09::37::58	1.222	2.45	3.89
2022/12/07-09::37::58	1.222	2.45	3.89
2022/12/07-09::37::57	1.222	2.45	3.89
2022/12/07-09::37::57	1.222	2.45	3.89
2022/12/07-09::37::56	1.222	2.45	3.89
2022/12/07-09::37::56	1.222	2.45	3.89
2022/12/07-09::37::56	1.222	2.45	3.89
2022/12/07-09::37::55	1.222	2.45	3.89
2022/12/07-09::37::55	1.222	2.45	3.89
2022/12/07-09::37::54	1.222	2.45	3.89
2022/12/07-09::37::54	1.222	2.45	3.89
2022/12/07-09::37::53	1.222	2.45	3.89
2022/12/07-09::37::53	1.222	2.45	3.89
2022/12/07-09::37::53	1.222	2.45	3.89
2022/12/07-09::37::53	1.222	2.45	3.89
2022/12/07-09::37::52	1.222	2.45	3.89
2022/12/07-09::37::52	1.222	2.45	3.89
2022/12/07-09::37::51	1.222	2.45	3.89
2022/12/07-09::37::51	1.222	2.45	3.89
2022/12/07-09::37::50	1.222	2.45	3.89
2022/12/07-09::37::50	1.222	2.45	3.89
2022/12/07-09::37::50	1.222	2.45	3.89
2022/12/07-09::37::49	1.222	2.45	3.89
2022/12/07-09::37::49	1.222	2.45	3.89
2022/12/07-09::37::48	1.222	2.45	3.89
2022/12/07-09::37::48	1.222	2.45	3.89
2022/12/07-09::37::48	1.222	2.45	3.89
2022/12/07-09::37::47	1.222	2.45	3.89
2022/12/07-09::37::47	1.222	2.45	3.89
2022/12/07-09::37::46	1.222	2.45	3.89
2022/12/07-09::37::46	1.222	2.45	3.89
2022/12/07-09::37::46	1.222	2.45	3.89
2022/12/07-09::37::45	1.222	2.45	3.89
2022/12/07-09::37::45	1.222	2.45	3.89
2022/12/07-09::37::44	1.222	2.45	3.89
2022/12/07-09::37::44	1.222	2.45	3.89
2022/12/07-09::37::44	1.222	2.45	3.89
2022/12/07-09::37::43	1.222	2.45	3.89
2022/12/07-09::37::43	1.222	2.45	3.89
2022/12/07-09::37::43	1.222	2.45	3.89
2022/12/07-09::37::42	1.222	2.45	3.89
2022/12/07-09::37::42	1.222	2.45	3.89
2022/12/07-09::37::42	1.222	2.45	3.89
2022/12/07-09::37::41	1.222	2.45	3.89
2022/12/07-09::37::40	1.222	2.45	3.89
2022/12/07-09::37::40	1.222	2.45	3.89
2022/12/07-09::37::40	1.222	2.45	3.89
2022/12/07-09::37::39	1.222	2.45	3.89
2022/12/07-09::37::39	1.222	2.45	3.89
2022/12/07-09::37::38	1.222	2.45	3.89
2022/12/07-09::37::38	1.222	2.45	3.89
2022/12/07-09::37::38	1.222	2.45	3.89
2022/12/07-09::37::38	1.222	2.45	3.89
2022/12/07-09::37::37	1.222	2.45	3.89
2022/12/07-09::37::37	1.222	2.45	3.89
2022/12/07-09::37::36	1.222	2.45	3.89
2022/12/07-09::37::36	1.222	2.45	3.89
2022/12/07-09::37::35	1.222	2.45	3.89
2022/12/07-09::37::35	1.222	2.45	3.89
2022/12/07-09::37::35	1.222	2.45	3.89
2022/12/07-09::37::34	1.222	2.45	3.89
2022/12/07-09::37::34	1.222	2.45	3.89
2022/12/07-09::37::33	1.222	2.45	3.89
2022/12/07-09::37::33	1.222	2.45	3.89
2022/12/07-09::37::33	1.222	2.45	3.89
2022/12/07-09::37::32	1.222	2.45	3.89
2022/12/07-09::37::32	1.222	2.45	3.89
2022/12/07-09::37::31	1.222	2.45	3.89
2022/12/07-09::37::31	1.222	2.45	3.89
2022/12/07-09::37::31	1.222	2.45	3.89
2022/12/07-09::37::30	1.222	2.45	3.89
2022/12/07-09::37::30	1.222	2.45	3.89
2022/12/07-09::37::29	1.222	2.45	3.89
2022/12/07-09::37::29	1.222	2.45	3.89
2022/12/07-09::37::28	1.222	2.45	3.89
2022/12/07-09::37::28	1.222	2.45	3.89
2022/12/07-09::37::28	1.222	2.45	3.89
2022/12/07-09::37::27	1.222	2.45	3.89
2022/12/07-09::37::26	1.222	2.45	3.89
2022/12/07-09::37::26	1.222	2.45	3.89
2022/12/07-09::37::26	1.222	2.45	3.89
2022/12/07-09::37::25	1.222	2.45	3.89
2022/12/07-09::37::25	1.222	2.45	3.89
2022/12/07-09::37::25	1.222	2.45	3.89
2022/12/07-09::37::24	1.222	2.45	3.89
2022/12/07-09::37::24	1.222	2.45	3.89
2022/12/07-09::37::23	1.222	2.45	3.89
2022/12/07-09::37::23	1.222	2.45	3.89
2022/12/07-09::37::23	1.222	2.45	3.89
2022/12/07-09::37::23	1.222	2.45	3.89
2022/12/07-09::37::22	1.222	2.45	3.89
2022/12/07-09::37::22	1.222	2.45	3.89
2022/12/07-09::37::21	1.222	2.45	3.89
2022/12/07-09::37::21	1.222	2.45	3.89
2022/12/07-09::37::20	1.222	2.45	3.89
2022/12/07-09::37::20	1.222	2.45	3.89
2022/12/07-09::37::19	1.222	2.45	3.89
2022/12/07-09::37::19	1.222	2.45	3.89
2022/12/07-09::37::19	1.222	2.45	3.89
2022/12/07-09::37::18	1.222	2.45	3.89
2022/12/07-09::37::18	1.222	2.45	3.89
2022/12/07-09::37::18	1.222	2.45	3.89
2022/12/07-09::37::17	1.222	2.45	3.89
2022/12/07-09::37::17	1.222	2.45	3.89
2022/12/07-09::37::16	1.222	2.45	3.89
2022/12/07-09::37::16	1.222	2.45	3.89
2022/12/07-09::37::15	1.222	2.45	3.89
2022/12/07-09::37::15	1.222	2.45	3.89
2022/12/07-09::37::15	1.222	2.45	3.89
2022/12/07-09::37::14	1.222	2.45	3.89
2022/12/07-09::37::14	1.222	2.45	3.89
2022/12/07-09::37::14	1.222	2.45	3.89
2022/12/07-09::37::13	1.222	2.45	3.89
2022/12/07-09::37::13	1.222	2.45	3.89
2022/12/07-09::37::13	1.222	2.45	3.89
2022/12/07-09::37::12	1.222	2.45	3.89
2022/12/07-09::37::12	1.222	2.45	3.89
2022/12/07-09::37::11	1.222	2.45	3.89
2022/12/07-09::37::11	1.222	2.45	3.89
2022/12/07-09::37::10	1.222	2.45	3.89
2022/12/07-09::37::10	1.222	2.45	3.89
2022/12/07-09::37::09	1.222	2.45	3.89
2022/12/07-09::37::09	1.222	2.45	3.89
2022/12/07-09::37::08	1.222	2.45	3.89
2022/12/07-09::37::08	1.222	2.45	3.89
2022/12/07-09::37::08	1.222	2.45	3.89
2022/12/07-09::37::07	1.222	2.45	3.89
2022/12/07-09::37::07	1.222	2.45	3.89
2022/12/07-09::37::06	1.222	2.45	3.89
2022/12/07-09::37::06	1.222	2.45	3.89
2022/12/07-09::37::05	1.222	2.45	3.89
2022/12/07-09::37::05	1.222	2.45	3.89
2022/12/07-09::37::05	1.222	2.45	3.89
2022/12/07-09::37::04	1.222	2.45	3.89
2022/12/07-09::37::04	1.222	2.45	3.89
2022/12/07-09::37::03	1.222	2.45	3.89
2022/12/07-09::37::03	1.222	2.45	3.89
2022/12/07-09::37::03	1.222	2.45	3.89
2022/12/07-09::37::02	1.222	2.45	3.89
2022/12/07-09::37::02	1.222	2.45	3.89
2022/12/07-09::37::01	1.222	2.45	3.89
2022/12/07-09::37::01	1.222	2.45	3.89
2022/12/07-09::37::00	1.222	2.45	3.89
2022/12/07-09::37::00	1.222	2.45	3.89
2022/12/07-09::36::59	1.222	2.45	3.89
2022/12/07-09::36::59	1.222	2.45	3.89
2022/12/07-09::36::59	1.222	2.45	3.89
2022/12/07-09::36::58	1.222	2.45	3.89
2022/12/07-09::36::58	1.222	2.45	3.89
2022/12/07-09::36::57	1.222	2.45	3.89
2022/12/07-09::36::57	1.222	2.45	3.89
2022/12/07-09::36::57	1.222	2.45	3.89
2022/12/07-09::36::56	1.222	2.45	3.89
2022/12/07-09::36::56	1.222	2.45	3.89
2022/12/07-09::36::55	1.222	2.45	3.89
2022/12/07-09::36::55	1.222	2.45	3.89
2022/12/07-09::36::54	1.222	2.45	3.89
2022/12/07-09::36::54	1.222	2.45	3.89
2022/12/07-09::36::54	1.222	2.45	3.89
2022/12/07-09::36::53	1.222	2.45	3.89
2022/12/07-09::36::53	1.222	2.45	3.89
2022/12/07-09::36::53	1.222	2.45	3.89
2022/12/07-09::36::52	1.222	2.45	3.89
2022/12/07-09::36::52	1.222	2.45	3.89
2022/12/07-09::36::52	1.222	2.45	3.89
2022/12/07-09::36::51	1.222	2.45	3.89
2022/12/07-09::36::51	1.222	2.45	3.89
2022/12/07-09::36::51	1.222	2.45	3.89
2022/12/07-09::36::50	1.222	2.45	3.89
2022/12/07-09::36::50	1.222	2.45	3.89
2022/12/07-09::36::49	1.222	2.45	3.89
2022/12/07-09::36::49	1.222	2.45	3.89
2022/12/07-09::36::48	1.222	2.45	3.89
2022/12/07-09::36::48	1.222	2.45	3.89
2022/12/07-09::36::48	1.222	2.45	3.89
2022/12/07-09::36::47	1.222	2.45	3.89
2022/12/07-09::36::47	1.222	2.45	3.89
2022/12/07-09::36::46	1.222	2.45	3.89
2022/12/07-09::36::46	1.222	2.45	3.89
2022/12/07-09::36::45	1.222	2.45	3.89
2022/12/07-09::36::45	1.222	2.45	3.89
2022/12/07-09::36::44	1.222	2.45	3.89
2022/12/07-09::36::44	1.222	2.45	3.89
2022/12/07-09::36::43	1.222	2.45	3.89
2022/12/07-09::36::43	1.222	2.45	3.89
2022/12/07-09::36::43	1.222	2.45	3.89
2022/12/07-09::36::42	1.222	2.45	3.89
2022/12/07-09::36::42	1.222	2.45	3.89
2022/12/07-09::36::41	1.222	2.45	3.89
2022/12/07-09::36::41	1.222	2.45	3.89
2022/12/07-09::36::40	1.222	2.45	3.89
2022/12/07-09::36::39	1.222	2.45	3.89
2022/12/07-09::36::39	1.222	2.45	3.89
2022/12/07-09::36::38	1.222	2.45	3.89
2022/12/07-09::36::38	1.222	2.45	3.89
2022/12/07-09::36::38	1.222	2.45	3.89
2022/12/07-09::36::38	1.222	2.45	3.89
2022/12/07-09::36::37	1.222	2.45	3.89
2022/12/07-09::36::37	1.222	2.45	3.89
2022/12/07-09::36::36	1.222	2.45	3.89
2022/12/07-09::36::36	1.222	2.45	3.89
2022/12/07-09::36::36	1.222	2.45	3.89
2022/12/07-09::36::35	1.222	2.45	3.89
2022/12/07-09::36::35	1.222	2.45	3.89
2022/12/07-09::36::34	1.222	2.45	3.89
2022/12/07-09::36::34	1.222	2.45	3.89
2022/12/07-09::36::33	1.222	2.45	3.89
2022/12/07-09::36::33	1.222	2.45	3.89
2022/12/07-09::36::33	1.222	2.45	3.89
2022/12/07-09::36::32	1.222	2.45	3.89
2022/12/07-09::36::32	1.222	2.45	3.89
2022/12/07-09::36::31	1.222	2.45	3.89
2022/12/07-09::36::31	1.222	2.45	3.89
2022/12/07-09::36::30	1.222	2.45	3.89
2022/12/07-09::36::30	1.222	2.45	3.89
2022/12/07-09::36::29	1.222	2.45	3.89
2022/12/07-09::36::29	1.222	2.45	3.89
2022/12/07-09::36::28	1.222	2.45	3.89
2022/12/07-09::36::28	1.222	2.45	3.89
2022/12/07-09::36::28	1.222	2.45	3.89
2022/12/07-09::36::27	1.222	2.45	3.89
